observation_at,expected_market_id,snapshot_market_id,prediction_up_mid,snapshot_gap_ms,verdict
2026-08-01T23:30:19.732385+00:00,6811216,6811216,,43.284424,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:30:20.711339+00:00,6811216,6811216,,37.732392,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:30:21.711644+00:00,6811216,6811216,,78.341304,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:30:22.738344+00:00,6811216,6811216,,43.785736,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:30:23.760227+00:00,6811216,6811216,,30.073528,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:30:24.745521+00:00,6811216,6811216,,108.922052,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:30:25.744794+00:00,6811216,6811216,,6.075156,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:30:26.765452+00:00,6811216,6811216,,113.803968,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:30:27.768670+00:00,6811216,6811216,,112.807908,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:30:28.783173+00:00,6811216,6811216,,96.75948,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:30:29.802496+00:00,6811216,6811216,,142.484,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:30:30.797090+00:00,6811216,6811216,,18.654348,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:30:31.772588+00:00,6811216,6811216,,106.649268,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:30:32.942398+00:00,6811216,6811216,,35.907048,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:30:33.815631+00:00,6811216,6811216,,46.751652,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:30:34.825219+00:00,6811216,6811216,,52.778416,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:30:35.825858+00:00,6811216,6811216,,25.930452,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:30:36.861056+00:00,6811216,6811216,,1009.2675,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:30:37.852223+00:00,6811216,6811216,,2000.434476,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:30:38.864050+00:00,6811216,6811216,,3012.26142,NO_MICRO_SNAPSHOT
2026-08-01T23:30:39.899711+00:00,6811216,6811216,,2657.181024,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:30:40.894448+00:00,6811216,6811216,,1662.443872,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:30:41.920284+00:00,6811216,6811216,,636.60784,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:30:42.916242+00:00,6811216,6811216,,109.34212,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:30:43.940999+00:00,6811216,6811216,,110.567012,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:30:44.930342+00:00,6811216,6811216,,44.421288,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:30:45.965709+00:00,6811216,6811216,,35.612256,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:30:46.980288+00:00,6811216,6811216,,16.2253,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:30:48.115554+00:00,6811216,6811216,,28.313552,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:30:48.980747+00:00,6811216,6811216,,59.834008,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:30:49.995066+00:00,6811216,6811216,,69.487144,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:30:51.006339+00:00,6811216,6811216,,119.876228,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:30:51.985356+00:00,6811216,6811216,,60.022532,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:30:53.010059+00:00,6811216,6811216,,22.890092,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:30:54.031693+00:00,6811216,6811216,,46.851544,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:30:55.006183+00:00,6811216,6811216,,38.959412,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:30:56.027109+00:00,6811216,6811216,,28.956936,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:30:57.061692+00:00,6811216,6811216,,113.955404,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:30:58.040947+00:00,6811216,6811216,,39.125456,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:30:59.048189+00:00,6811216,6811216,,98.883372,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:31:00.043967+00:00,6811216,6811216,,72.423076,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:31:01.051327+00:00,6811216,6811216,,22.543876,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:31:02.072824+00:00,6811216,6811216,,0.489964,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:31:03.247172+00:00,6811216,6811216,,66.940796,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:31:04.091775+00:00,6811216,6811216,,112.621376,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:31:05.087189+00:00,6811216,6811216,,46.477892,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:31:06.085594+00:00,6811216,6811216,,94.868744,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:31:07.112450+00:00,6811216,6811216,,95.078392,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:31:08.097919+00:00,6811216,6811216,,39.342624,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:31:09.117119+00:00,6811216,6811216,,137.878176,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:31:10.107471+00:00,6811216,6811216,,4.879296,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:31:11.106539+00:00,6811216,6811216,,129.503292,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:31:12.111871+00:00,6811216,6811216,,76.706876,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:31:13.121983+00:00,6811216,6811216,,57.354924,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:31:14.130370+00:00,6811216,6811216,,51.434992,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:31:15.161207+00:00,6811216,6811216,,10.55016,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:31:16.135993+00:00,6811216,6811216,,56.961488,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:31:17.146624+00:00,6811216,6811216,,59.267,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:31:18.289540+00:00,6811216,6811216,,123.843396,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:31:19.151679+00:00,6811216,6811216,,98.319424,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:31:20.135993+00:00,6811216,6811216,,108.049188,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:31:21.126910+00:00,6811216,6811216,,48.140752,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:31:22.162163+00:00,6811216,6811216,,49.880844,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:31:23.181945+00:00,6811216,6811216,,97.164212,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:31:24.192705+00:00,6811216,6811216,,67.025624,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:31:25.191930+00:00,6811216,6811216,,53.467112,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:31:26.230531+00:00,6811216,6811216,,45.205372,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:31:27.208740+00:00,6811216,6811216,,91.794204,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:31:28.222654+00:00,6811216,6811216,,43.272008,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:31:29.241476+00:00,6811216,6811216,,24.606504,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:31:30.216208+00:00,6811216,6811216,,136.577372,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:31:31.219339+00:00,6811216,6811216,,27.773492,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:31:32.229937+00:00,6811216,6811216,,109.736048,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:31:33.390760+00:00,6811216,6811216,,61.158764,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:31:34.260799+00:00,6811216,6811216,,19.538124,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:31:35.240925+00:00,6811216,6811216,,98.656416,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:31:36.271249+00:00,6811216,6811216,,591.593952,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:31:37.300232+00:00,6811216,6811216,,1620.576736,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:31:38.291664+00:00,6811216,6811216,,2612.008672,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:31:39.303713+00:00,6811216,6811216,,3607.742776,NO_MICRO_SNAPSHOT
2026-08-01T23:31:40.289928+00:00,6811216,6811216,,2621.527864,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:31:41.337756+00:00,6811216,6811216,,1573.699896,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:31:42.352214+00:00,6811216,6811216,,559.241784,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:31:43.351876+00:00,6811216,6811216,,101.915404,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:31:44.345970+00:00,6811216,6811216,,14.77662,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:31:45.358246+00:00,6811216,6811216,,122.174956,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:31:46.383967+00:00,6811216,6811216,,16.366376,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:31:47.382107+00:00,6811216,6811216,,76.781364,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:31:48.521572+00:00,6811216,6811216,,142.065996,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:31:49.370869+00:00,6811216,6811216,,91.435092,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:31:50.393463+00:00,6811216,6811216,,13.245684,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:31:51.405447+00:00,6811216,6811216,,150.627912,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:31:52.404701+00:00,6811216,6811216,,50.418328,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:31:53.402430+00:00,6811216,6811216,,122.467752,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:31:54.402004+00:00,6811216,6811216,,67.709632,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:31:55.402089+00:00,6811216,6811216,,122.351716,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:31:56.446210+00:00,6811216,6811216,,110.347092,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:31:57.457537+00:00,6811216,6811216,,36.440324,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:31:58.451592+00:00,6811216,6811216,,116.100064,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:31:59.471935+00:00,6811216,6811216,,70.568976,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:32:00.455948+00:00,6811216,6811216,,31.278468,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:32:01.465763+00:00,6811216,6811216,,96.235828,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:32:02.486285+00:00,6811216,6811216,,28.032856,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:32:03.623976+00:00,6811216,6811216,,40.818136,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:32:04.497570+00:00,6811216,6811216,,109.806352,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:32:05.491505+00:00,6811216,6811216,,114.042996,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:32:06.496922+00:00,6811216,6811216,,25.494912,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:32:07.524946+00:00,6811216,6811216,,15.69998,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:32:08.531900+00:00,6811216,6811216,,47.901896,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:32:09.511793+00:00,6811216,6811216,,132.239296,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:32:10.534723+00:00,6811216,6811216,,118.571372,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:32:11.546717+00:00,6811216,6811216,,67.168328,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:32:12.547899+00:00,6811216,6811216,,2.99852,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:32:13.558977+00:00,6811216,6811216,,48.524632,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:32:14.594942+00:00,6811216,6811216,,121.717092,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:32:15.582508+00:00,6811216,6811216,,102.893232,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:32:16.636749+00:00,6811216,6811216,,12.222344,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:32:17.606556+00:00,6811216,6811216,,132.122104,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:32:18.757836+00:00,6811216,6811216,,122.162168,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:32:19.583605+00:00,6811216,6811216,,76.836008,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:32:20.627003+00:00,6811216,6811216,,106.69768,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:32:21.617634+00:00,6811216,6811216,,4.789548,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:32:22.628696+00:00,6811216,6811216,,120.821236,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:32:23.651806+00:00,6811216,6811216,,80.788408,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:32:24.656980+00:00,6811216,6811216,,69.153532,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:32:25.643792+00:00,6811216,6811216,,114.273272,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:32:26.638577+00:00,6811216,6811216,,57.435296,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:32:27.697334+00:00,6811216,6811216,,55.335316,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:32:28.673148+00:00,6811216,6811216,,40.103796,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:32:29.676522+00:00,6811216,6811216,,102.048684,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:32:30.687603+00:00,6811216,6811216,,8.413244,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:32:31.666920+00:00,6811216,6811216,,76.943864,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:32:32.670989+00:00,6811216,6811216,,110.449856,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:32:34.256484+00:00,6811216,6811216,,76.501096,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:32:34.702114+00:00,6811216,6811216,,78.456852,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:32:35.674928+00:00,6811216,6811216,,94.891372,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:32:36.717119+00:00,6811216,6811216,,839.430376,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:32:37.714688+00:00,6811216,6811216,,1836.9994,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:32:38.722475+00:00,6811216,6811216,,2844.786408,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:32:39.729228+00:00,6811216,6811216,,2700.515468,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:32:40.773220+00:00,6811216,6811216,,1656.523404,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:32:41.785594+00:00,6811216,6811216,,644.149388,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:32:42.764402+00:00,6811216,6811216,,83.60842,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:32:43.815529+00:00,6811216,6811216,,64.122084,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:32:44.786397+00:00,6811216,6811216,,66.194128,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:32:45.800734+00:00,6811216,6811216,,0.820252,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:32:46.804024+00:00,6811216,6811216,,124.230764,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:32:47.810466+00:00,6811216,6811216,,69.474052,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:32:48.941604+00:00,6811216,6811216,,38.41716,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:32:49.838273+00:00,6811216,6811216,,54.699324,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:32:50.856596+00:00,6811216,6811216,,24.948368,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:32:51.871185+00:00,6811216,6811216,,8.570548,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:32:52.866201+00:00,6811216,6811216,,74.667268,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:32:53.878825+00:00,6811216,6811216,,108.97506,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:32:54.890129+00:00,6811216,6811216,,86.215948,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:32:55.901707+00:00,6811216,6811216,,120.714108,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:32:56.896967+00:00,6811216,6811216,,58.693188,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:32:57.922651+00:00,6811216,6811216,,108.142264,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:32:58.917681+00:00,6811216,6811216,,36.941796,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:32:59.927382+00:00,6811216,6811216,,145.344384,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:33:00.941232+00:00,6811216,6811216,,110.134272,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:33:01.952980+00:00,6811216,6811216,,21.836068,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:33:02.971458+00:00,6811216,6811216,,105.022752,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:33:04.086994+00:00,6811216,6811216,,155.89992,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:33:04.971777+00:00,6811216,6811216,,60.441676,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:33:05.979940+00:00,6811216,6811216,,116.90086,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:33:06.977005+00:00,6811216,6811216,,2.342544,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:33:07.996010+00:00,6811216,6811216,,115.493384,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:33:08.998050+00:00,6811216,6811216,,19.321348,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:33:09.982331+00:00,6811216,6811216,,125.783564,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:33:11.022757+00:00,6811216,6811216,,57.92422,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:33:12.012153+00:00,6811216,6811216,,18.688568,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:33:13.026684+00:00,6811216,6811216,,105.68844,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:33:14.046666+00:00,6811216,6811216,,67.068284,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:33:15.045973+00:00,6811216,6811216,,32.159208,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:33:16.048231+00:00,6811216,6811216,,108.763512,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:33:17.071448+00:00,6811216,6811216,,41.324864,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:33:18.038149+00:00,6811216,6811216,,140.67248,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:33:19.212054+00:00,6811216,6811216,,132.184616,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:33:20.060639+00:00,6811216,6811216,,103.845624,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:33:21.094653+00:00,6811216,6811216,,63.375928,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:33:22.095079+00:00,6811216,6811216,,13.012612,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:33:23.096608+00:00,6811216,6811216,,2.9537,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:33:24.096610+00:00,6811216,6811216,,106.950252,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:33:25.113694+00:00,6811216,6811216,,102.322552,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:33:26.127923+00:00,6811216,6811216,,15.545956,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:33:27.124236+00:00,6811216,6811216,,88.774268,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:33:28.142982+00:00,6811216,6811216,,61.621988,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:33:29.139558+00:00,6811216,6811216,,36.137656,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:33:30.176833+00:00,6811216,6811216,,89.361676,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:33:31.166335+00:00,6811216,6811216,,22.320632,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:33:32.157782+00:00,6811216,6811216,,22.395284,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:33:33.168130+00:00,6811216,6811216,,113.484152,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:33:34.307743+00:00,6811216,6811216,,106.136824,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:33:35.157634+00:00,6811216,6811216,,122.448152,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:33:36.171846+00:00,6811216,6811216,,290.373188,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:33:37.183569+00:00,6811216,6811216,,1302.096196,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:33:38.190969+00:00,6811216,6811216,,2309.496388,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:33:39.202533+00:00,6811216,6811216,,3321.06042,NO_MICRO_SNAPSHOT
2026-08-01T23:33:40.211373+00:00,6811216,6811216,,4329.900356,NO_MICRO_SNAPSHOT
2026-08-01T23:33:41.207544+00:00,6811216,6811216,,5099.451836,NO_MICRO_SNAPSHOT
2026-08-01T23:33:42.248457+00:00,6811216,6811216,,4058.53894,NO_MICRO_SNAPSHOT
2026-08-01T23:33:43.240033+00:00,6811216,6811216,,3066.962876,NO_MICRO_SNAPSHOT
2026-08-01T23:33:44.255504+00:00,6811216,6811216,,2051.492028,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:33:45.247745+00:00,6811216,6811216,,1059.250876,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:33:46.277784+00:00,6811216,6811216,,29.211836,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:33:47.281810+00:00,6811216,6811216,,53.98548,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:33:48.282900+00:00,6811216,6811216,,105.105332,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:33:49.405338+00:00,6811216,6811216,,68.763088,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:33:50.307063+00:00,6811216,6811216,,20.19734,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:33:51.317610+00:00,6811216,6811216,,33.885316,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:33:52.318961+00:00,6811216,6811216,,75.804604,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:33:53.313511+00:00,6811216,6811216,,85.022912,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:33:54.320991+00:00,6811216,6811216,,35.437176,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:33:55.341813+00:00,6811216,6811216,,38.519908,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:33:56.347687+00:00,6811216,6811216,,54.743212,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:33:57.367961+00:00,6811216,6811216,,113.072268,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:33:58.355674+00:00,6811216,6811216,,77.739812,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:33:59.342510+00:00,6811216,6811216,,63.35502,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:34:00.358730+00:00,6811216,6811216,,121.630416,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:34:01.357876+00:00,6811216,6811216,,123.445668,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:34:02.377951+00:00,6811216,6811216,,126.923576,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:34:03.381965+00:00,6811216,6811216,,50.9758,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:34:04.488371+00:00,6811216,6811216,,44.589444,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:34:05.389829+00:00,6811216,6811216,,13.713764,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:34:06.387259+00:00,6811216,6811216,,68.42142,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:34:07.404311+00:00,6811216,6811216,,123.17384,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:34:08.407283+00:00,6811216,6811216,,39.537756,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:34:09.421604+00:00,6811216,6811216,,37.16184,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:34:10.438467+00:00,6811216,6811216,,7.109672,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:34:11.458460+00:00,6811216,6811216,,22.08034,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:34:12.447903+00:00,6811216,6811216,,110.355276,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:34:13.483317+00:00,6811216,6811216,,119.583092,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:34:14.486829+00:00,6811216,6811216,,26.396456,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:34:15.474527+00:00,6811216,6811216,,81.884324,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:34:16.502310+00:00,6811216,6811216,,67.788856,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:34:17.502032+00:00,6811216,6811216,,149.907272,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:34:18.522949+00:00,6811216,6811216,,93.538764,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:34:19.665533+00:00,6811216,6811216,,115.816816,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:34:20.551252+00:00,6811216,6811216,,98.716232,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:34:21.534601+00:00,6811216,6811216,,47.15144,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:34:22.545232+00:00,6811216,6811216,,135.070572,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:34:23.553618+00:00,6811216,6811216,,25.68318,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:34:24.553924+00:00,6811216,6811216,,80.477804,NO_ACCEPTED_PREDICTION_BOOK
2026-08-01T23:34:25.546759+00:00,6811216,6811216,,72.226312,NO_ACCEPTED_PREDICTION_BOOK
