verdict,expected_market_id,snapshot_market_id,start,end,duration_seconds,samples,max_snapshot_gap_ms
NO_ACCEPTED_PREDICTION_BOOK,6809993,6809993,2026-08-01T13:45:14.479687+00:00,2026-08-01T13:45:16.482215+00:00,2.002528,3,93.859388
ACTIVE_MATCH,6809993,6809993,2026-08-01T13:45:17.494282+00:00,2026-08-01T13:49:58.865920+00:00,281.371638,280,1649.631876
NO_ACCEPTED_PREDICTION_BOOK,6810011,6810011,2026-08-01T13:50:05.099822+00:00,2026-08-01T13:51:13.216488+00:00,68.116666,69,1272.230884
ACTIVE_MATCH,6810011,6810011,2026-08-01T13:51:14.242555+00:00,2026-08-01T13:54:59.027763+00:00,224.785208,224,1510.84538
NO_ACCEPTED_PREDICTION_BOOK,6810022,6810022,2026-08-01T13:55:30.431679+00:00,2026-08-01T13:55:38.291360+00:00,7.859681,9,117.7188
ACTIVE_MATCH,6810022,6810022,2026-08-01T13:55:39.301340+00:00,2026-08-01T13:59:59.177376+00:00,259.876036,259,1669.113128
NO_ACCEPTED_PREDICTION_BOOK,6810025,6810025,2026-08-01T14:00:05.141787+00:00,2026-08-01T14:01:36.379823+00:00,91.238036,91,1620.125184
ACTIVE_MATCH,6810025,6810025,2026-08-01T14:01:37.380450+00:00,2026-08-01T14:04:58.409116+00:00,201.028666,200,1493.7666
NO_ACCEPTED_PREDICTION_BOOK,6810038,6810038,2026-08-01T14:05:05.269421+00:00,2026-08-01T14:05:12.171804+00:00,6.902383,8,130.769484
ACTIVE_MATCH,6810038,6810038,2026-08-01T14:05:13.126449+00:00,2026-08-01T14:05:29.257787+00:00,16.131338,17,136.647792
NO_ACCEPTED_PREDICTION_BOOK,6810038,6810038,2026-08-01T14:05:30.308056+00:00,2026-08-01T14:05:30.308056+00:00,0.0,1,38.307336
ACTIVE_MATCH,6810038,6810038,2026-08-01T14:05:31.286046+00:00,2026-08-01T14:09:58.368224+00:00,267.082178,266,1677.298504
NO_ACCEPTED_PREDICTION_BOOK,6810045,6810045,2026-08-01T14:10:05.127333+00:00,2026-08-01T14:10:08.989104+00:00,3.861771,5,106.635
ACTIVE_MATCH,6810045,6810045,2026-08-01T14:10:09.987655+00:00,2026-08-01T14:14:55.239102+00:00,285.251447,284,1831.58204
NO_ACCEPTED_PREDICTION_BOOK,6810045,6810045,2026-08-01T14:14:56.237223+00:00,2026-08-01T14:14:57.235154+00:00,0.997931,2,954.999588
ACTIVE_MATCH,6810045,6810045,2026-08-01T14:14:58.276254+00:00,2026-08-01T14:14:58.276254+00:00,0.0,1,32.271852
NO_ACCEPTED_PREDICTION_BOOK,6810051,6810051,2026-08-01T14:15:04.714683+00:00,2026-08-01T14:16:05.168092+00:00,60.453409,61,1239.521576
ACTIVE_MATCH,6810051,6810051,2026-08-01T14:16:06.152275+00:00,2026-08-01T14:16:50.489340+00:00,44.337065,45,154.7672
NO_ACCEPTED_PREDICTION_BOOK,6810051,6810051,2026-08-01T14:16:59.360654+00:00,2026-08-01T14:18:18.925665+00:00,79.565011,80,1384.80596
ACTIVE_MATCH,6810051,6810051,2026-08-01T14:18:19.912355+00:00,2026-08-01T14:19:58.604061+00:00,98.691706,99,1635.459936
NO_ACCEPTED_PREDICTION_BOOK,6810058,6810058,2026-08-01T14:20:04.245125+00:00,2026-08-01T14:21:37.746203+00:00,93.501078,94,1478.925116
ACTIVE_MATCH,6810058,6810058,2026-08-01T14:21:38.770665+00:00,2026-08-01T14:24:59.285102+00:00,200.514437,200,1469.15934
NO_ACCEPTED_PREDICTION_BOOK,6810060,6810060,2026-08-01T14:25:02.843508+00:00,2026-08-01T14:25:55.086358+00:00,52.24285,53,150.999
ACTIVE_MATCH,6810060,6810060,2026-08-01T14:25:56.085981+00:00,2026-08-01T14:29:59.011979+00:00,242.925998,242,1784.137664
NO_ACCEPTED_PREDICTION_BOOK,6810062,6810062,2026-08-01T14:30:04.867830+00:00,2026-08-01T14:30:16.957225+00:00,12.089395,13,137.820896
ACTIVE_MATCH,6810062,6810062,2026-08-01T14:30:17.813156+00:00,2026-08-01T14:30:21.830818+00:00,4.017662,5,133.110592
NO_ACCEPTED_PREDICTION_BOOK,6810062,6810062,2026-08-01T14:30:22.846324+00:00,2026-08-01T14:30:23.856557+00:00,1.010233,2,110.672
ACTIVE_MATCH,6810062,6810062,2026-08-01T14:30:24.861624+00:00,2026-08-01T14:30:39.941219+00:00,15.079595,16,153.134352
NO_ACCEPTED_PREDICTION_BOOK,6810062,6810062,2026-08-01T14:30:40.971497+00:00,2026-08-01T14:30:44.006021+00:00,3.034524,4,109.794544
ACTIVE_MATCH,6810062,6810062,2026-08-01T14:30:45.067044+00:00,2026-08-01T14:34:59.025148+00:00,253.958104,253,1541.328456
NO_ACCEPTED_PREDICTION_BOOK,6810070,6810070,2026-08-01T14:35:05.082830+00:00,2026-08-01T14:36:23.492825+00:00,78.409995,79,1086.218776
ACTIVE_MATCH,6810070,6810070,2026-08-01T14:36:24.511187+00:00,2026-08-01T14:39:59.010098+00:00,214.498911,214,1622.004904
NO_ACCEPTED_PREDICTION_BOOK,6810072,6810072,2026-08-01T14:40:02.631267+00:00,2026-08-01T14:40:34.769772+00:00,32.138505,33,152.248076
ACTIVE_MATCH,6810072,6810072,2026-08-01T14:40:35.795246+00:00,2026-08-01T14:41:41.229785+00:00,65.434539,66,1526.50792
NO_ACCEPTED_PREDICTION_BOOK,6810072,6810072,2026-08-01T14:41:42.252120+00:00,2026-08-01T14:41:43.245370+00:00,0.99325,2,120.957756
ACTIVE_MATCH,6810072,6810072,2026-08-01T14:41:44.294263+00:00,2026-08-01T14:44:58.554207+00:00,194.259944,194,1638.076052
NO_ACCEPTED_PREDICTION_BOOK,6810075,6810075,2026-08-01T14:45:04.941370+00:00,2026-08-01T14:45:17.040264+00:00,12.098894,13,134.036372
ACTIVE_MATCH,6810075,6810075,2026-08-01T14:45:17.903388+00:00,2026-08-01T14:45:24.944747+00:00,7.041359,8,112.900492
NO_ACCEPTED_PREDICTION_BOOK,6810075,6810075,2026-08-01T14:45:25.952388+00:00,2026-08-01T14:45:26.948626+00:00,0.996238,2,121.920304
ACTIVE_MATCH,6810075,6810075,2026-08-01T14:45:27.994890+00:00,2026-08-01T14:49:00.573173+00:00,212.578283,212,1623.962004
NO_ACCEPTED_PREDICTION_BOOK,6810075,6810075,2026-08-01T14:49:01.580658+00:00,2026-08-01T14:49:02.614855+00:00,1.034197,2,1285.95318
ACTIVE_MATCH,6810075,6810075,2026-08-01T14:49:03.751159+00:00,2026-08-01T14:49:59.027386+00:00,55.276227,56,154.550148
NO_ACCEPTED_PREDICTION_BOOK,6810083,6810083,2026-08-01T14:50:04.691837+00:00,2026-08-01T14:50:31.929837+00:00,27.238,28,164.277876
ACTIVE_MATCH,6810083,6810083,2026-08-01T14:50:32.749832+00:00,2026-08-01T14:54:58.778051+00:00,266.028219,265,1446.750164
NO_ACCEPTED_PREDICTION_BOOK,6810085,6810085,2026-08-01T14:55:06.521435+00:00,2026-08-01T14:55:14.426877+00:00,7.905442,9,139.70424
ACTIVE_MATCH,6810085,6810085,2026-08-01T14:55:15.438968+00:00,2026-08-01T14:55:19.476592+00:00,4.037624,5,148.241228
NO_ACCEPTED_PREDICTION_BOOK,6810085,6810085,2026-08-01T14:55:20.465039+00:00,2026-08-01T14:55:24.526225+00:00,4.061186,5,113.281544
ACTIVE_MATCH,6810085,6810085,2026-08-01T14:55:25.518783+00:00,2026-08-01T14:59:58.858448+00:00,273.339665,272,1616.79516
NO_ACCEPTED_PREDICTION_BOOK,6810091,6810091,2026-08-01T15:00:11.177248+00:00,2026-08-01T15:00:21.885345+00:00,10.708097,12,131.746636
ACTIVE_MATCH,6810091,6810091,2026-08-01T15:00:22.883362+00:00,2026-08-01T15:00:26.912611+00:00,4.029249,5,123.080784
NO_ACCEPTED_PREDICTION_BOOK,6810091,6810091,2026-08-01T15:00:27.934513+00:00,2026-08-01T15:00:28.933813+00:00,0.9993,2,84.924652
ACTIVE_MATCH,6810091,6810091,2026-08-01T15:00:29.932213+00:00,2026-08-01T15:00:33.966032+00:00,4.033819,5,104.826148
NO_ACCEPTED_PREDICTION_BOOK,6810091,6810091,2026-08-01T15:00:34.979828+00:00,2026-08-01T15:00:35.978740+00:00,0.998912,2,88.271632
ACTIVE_MATCH,6810091,6810091,2026-08-01T15:00:37.011890+00:00,2026-08-01T15:04:58.430040+00:00,261.41815,260,1702.835688
NO_ACCEPTED_PREDICTION_BOOK,6810100,6810100,2026-08-01T15:05:04.989206+00:00,2026-08-01T15:06:09.548327+00:00,64.559121,65,1603.871984
ACTIVE_MATCH,6810100,6810100,2026-08-01T15:06:10.559749+00:00,2026-08-01T15:07:02.045289+00:00,51.48554,52,2141.02916
NO_ACCEPTED_PREDICTION_BOOK,6810100,6810100,2026-08-01T15:07:03.280729+00:00,2026-08-01T15:07:05.070437+00:00,1.789708,3,1655.049112
ACTIVE_MATCH,6810100,6810100,2026-08-01T15:07:06.127620+00:00,2026-08-01T15:09:00.905951+00:00,114.778331,115,1686.832412
NO_ACCEPTED_PREDICTION_BOOK,6810100,6810100,2026-08-01T15:09:01.915201+00:00,2026-08-01T15:09:02.933584+00:00,1.018383,2,1234.882776
ACTIVE_MATCH,6810100,6810100,2026-08-01T15:09:04.084496+00:00,2026-08-01T15:09:58.353398+00:00,54.268902,55,146.872236
NO_ACCEPTED_PREDICTION_BOOK,6810101,6810101,2026-08-01T15:10:05.066241+00:00,2026-08-01T15:10:58.287651+00:00,53.22141,54,145.999436
ACTIVE_MATCH,6810101,6810101,2026-08-01T15:10:59.298450+00:00,2026-08-01T15:14:59.061495+00:00,239.763045,239,2117.657064
NO_ACCEPTED_PREDICTION_BOOK,6810105,6810105,2026-08-01T15:15:04.301519+00:00,2026-08-01T15:15:57.729417+00:00,53.427898,54,149.973648
ACTIVE_MATCH,6810105,6810105,2026-08-01T15:15:58.727593+00:00,2026-08-01T15:19:58.442350+00:00,239.714757,239,1578.281008
NO_ACCEPTED_PREDICTION_BOOK,6810111,6810111,2026-08-01T15:20:04.503599+00:00,2026-08-01T15:20:18.492548+00:00,13.988949,15,136.440412
ACTIVE_MATCH,6810111,6810111,2026-08-01T15:20:19.514113+00:00,2026-08-01T15:20:23.539129+00:00,4.025016,5,135.590312
NO_ACCEPTED_PREDICTION_BOOK,6810111,6810111,2026-08-01T15:20:24.573090+00:00,2026-08-01T15:20:24.573090+00:00,0.0,1,59.195748
ACTIVE_MATCH,6810111,6810111,2026-08-01T15:20:25.629031+00:00,2026-08-01T15:20:34.626767+00:00,8.997736,10,124.867408
NO_ACCEPTED_PREDICTION_BOOK,6810111,6810111,2026-08-01T15:20:35.620385+00:00,2026-08-01T15:20:36.677406+00:00,1.057021,2,138.894776
ACTIVE_MATCH,6810111,6810111,2026-08-01T15:20:37.672890+00:00,2026-08-01T15:24:58.547051+00:00,260.874161,260,1595.396392
NO_ACCEPTED_PREDICTION_BOOK,6810117,6810117,2026-08-01T15:25:05.033386+00:00,2026-08-01T15:27:39.032055+00:00,153.998669,154,1496.328064
ACTIVE_MATCH,6810117,6810117,2026-08-01T15:27:40.027880+00:00,2026-08-01T15:29:59.115318+00:00,139.087438,139,1367.832508
NO_ACCEPTED_PREDICTION_BOOK,6810120,6810120,2026-08-01T15:30:04.796051+00:00,2026-08-01T15:31:03.079836+00:00,58.283785,59,1444.821808
ACTIVE_MATCH,6810120,6810120,2026-08-01T15:31:04.130922+00:00,2026-08-01T15:34:18.811717+00:00,194.680795,194,1506.152964
NO_ACCEPTED_PREDICTION_BOOK,6810120,6810120,2026-08-01T15:34:35.365755+00:00,2026-08-01T15:34:58.738655+00:00,23.3729,25,146.280912
NO_ACCEPTED_PREDICTION_BOOK,6810124,6810124,2026-08-01T15:35:02.643226+00:00,2026-08-01T15:36:20.027763+00:00,77.384537,78,1284.661512
ACTIVE_MATCH,6810124,6810124,2026-08-01T15:36:21.028132+00:00,2026-08-01T15:39:58.729391+00:00,217.701259,217,1537.64428
NO_ACCEPTED_PREDICTION_BOOK,6810127,6810127,2026-08-01T15:40:04.897357+00:00,2026-08-01T15:41:28.337683+00:00,83.440326,84,1441.182244
ACTIVE_MATCH,6810127,6810127,2026-08-01T15:41:29.335670+00:00,2026-08-01T15:44:58.780313+00:00,209.444643,209,1609.354
NO_ACCEPTED_PREDICTION_BOOK,6810136,6810136,2026-08-01T15:45:04.651555+00:00,2026-08-01T15:45:53.914568+00:00,49.263013,50,1213.850436
ACTIVE_MATCH,6810136,6810136,2026-08-01T15:45:54.934788+00:00,2026-08-01T15:45:58.927088+00:00,3.9923,5,128.052272
NO_ACCEPTED_PREDICTION_BOOK,6810136,6810136,2026-08-01T15:45:59.937139+00:00,2026-08-01T15:46:02.943300+00:00,3.006161,4,124.421404
ACTIVE_MATCH,6810136,6810136,2026-08-01T15:46:03.926753+00:00,2026-08-01T15:46:14.039345+00:00,10.112592,11,146.030476
NO_ACCEPTED_PREDICTION_BOOK,6810136,6810136,2026-08-01T15:46:15.041182+00:00,2026-08-01T15:46:15.041182+00:00,0.0,1,107.774948
ACTIVE_MATCH,6810136,6810136,2026-08-01T15:46:16.038286+00:00,2026-08-01T15:46:27.112865+00:00,11.074579,12,141.454692
NO_ACCEPTED_PREDICTION_BOOK,6810136,6810136,2026-08-01T15:46:28.115273+00:00,2026-08-01T15:46:28.115273+00:00,0.0,1,33.91764
ACTIVE_MATCH,6810136,6810136,2026-08-01T15:46:29.142392+00:00,2026-08-01T15:49:58.720739+00:00,209.578347,209,1619.211568
NO_ACCEPTED_PREDICTION_BOOK,6810138,6810138,2026-08-01T15:50:04.639385+00:00,2026-08-01T15:50:41.761091+00:00,37.121706,38,1240.614652
ACTIVE_MATCH,6810138,6810138,2026-08-01T15:50:42.787746+00:00,2026-08-01T15:54:58.698721+00:00,255.910975,255,1677.594624
NO_ACCEPTED_PREDICTION_BOOK,6810143,6810143,2026-08-01T15:55:04.440165+00:00,2026-08-01T15:55:08.377313+00:00,3.937148,5,88.295124
ACTIVE_MATCH,6810143,6810143,2026-08-01T15:55:09.401932+00:00,2026-08-01T15:59:58.512440+00:00,289.110508,288,1615.478968
NO_ACCEPTED_PREDICTION_BOOK,6810149,6810149,2026-08-01T16:00:07.627116+00:00,2026-08-01T16:00:18.298824+00:00,10.671708,12,133.996976
ACTIVE_MATCH,6810149,6810149,2026-08-01T16:00:19.294453+00:00,2026-08-01T16:04:36.225301+00:00,256.930848,256,1559.98632
NO_ACCEPTED_PREDICTION_BOOK,6810149,6810149,2026-08-01T16:04:37.333116+00:00,2026-08-01T16:04:38.268142+00:00,0.935026,2,1159.99094
ACTIVE_MATCH,6810149,6810149,2026-08-01T16:04:39.406518+00:00,2026-08-01T16:04:58.494312+00:00,19.087794,20,148.298552
NO_ACCEPTED_PREDICTION_BOOK,6810174,6810174,2026-08-01T16:05:04.727050+00:00,2026-08-01T16:06:07.166984+00:00,62.439934,63,1241.267164
ACTIVE_MATCH,6810174,6810174,2026-08-01T16:06:08.152445+00:00,2026-08-01T16:09:58.933820+00:00,230.781375,230,1498.835272
NO_ACCEPTED_PREDICTION_BOOK,6810177,6810177,2026-08-01T16:10:05.218060+00:00,2026-08-01T16:10:15.111315+00:00,9.893255,11,115.961648
ACTIVE_MATCH,6810177,6810177,2026-08-01T16:10:16.153031+00:00,2026-08-01T16:14:59.243359+00:00,283.090328,282,1599.123696
NO_ACCEPTED_PREDICTION_BOOK,6810182,6810182,2026-08-01T16:15:04.590106+00:00,2026-08-01T16:15:55.835335+00:00,51.245229,52,1726.124308
ACTIVE_MATCH,6810182,6810182,2026-08-01T16:15:56.844716+00:00,2026-08-01T16:19:58.717720+00:00,241.873004,241,1461.0464
NO_ACCEPTED_PREDICTION_BOOK,6810193,6810193,2026-08-01T16:20:06.783642+00:00,2026-08-01T16:20:33.798511+00:00,27.014869,28,145.410592
ACTIVE_MATCH,6810193,6810193,2026-08-01T16:20:34.799724+00:00,2026-08-01T16:24:58.816146+00:00,264.016422,263,1562.851752
NO_ACCEPTED_PREDICTION_BOOK,6810196,6810196,2026-08-01T16:25:04.719683+00:00,2026-08-01T16:26:00.050410+00:00,55.330727,56,1516.17572
ACTIVE_MATCH,6810196,6810196,2026-08-01T16:26:01.028348+00:00,2026-08-01T16:29:59.216935+00:00,238.188587,237,1775.831848
NO_ACCEPTED_PREDICTION_BOOK,6810200,6810200,2026-08-01T16:30:05.232259+00:00,2026-08-01T16:31:07.556970+00:00,62.324711,63,1696.943964
ACTIVE_MATCH,6810200,6810200,2026-08-01T16:31:08.573011+00:00,2026-08-01T16:34:59.295840+00:00,230.722829,230,1631.163692
NO_ACCEPTED_PREDICTION_BOOK,6810207,6810207,2026-08-01T16:35:04.352389+00:00,2026-08-01T16:36:07.732648+00:00,63.380259,64,1276.454008
ACTIVE_MATCH,6810207,6810207,2026-08-01T16:36:08.760202+00:00,2026-08-01T16:38:45.050606+00:00,156.290404,156,1518.859952
NO_ACCEPTED_PREDICTION_BOOK,6810207,6810207,2026-08-01T16:38:46.024534+00:00,2026-08-01T16:38:48.076720+00:00,2.052186,3,109.088728
ACTIVE_MATCH,6810207,6810207,2026-08-01T16:38:49.215432+00:00,2026-08-01T16:38:49.215432+00:00,0.0,1,70.161764
NO_ACCEPTED_PREDICTION_BOOK,6810207,6810207,2026-08-01T16:38:50.072393+00:00,2026-08-01T16:39:21.326978+00:00,31.254585,32,157.131964
ACTIVE_MATCH,6810207,6810207,2026-08-01T16:39:22.319893+00:00,2026-08-01T16:39:36.476659+00:00,14.156766,15,789.067944
NO_ACCEPTED_PREDICTION_BOOK,6810207,6810207,2026-08-01T16:39:37.509991+00:00,2026-08-01T16:39:38.494718+00:00,0.984727,2,1645.764388
ACTIVE_MATCH,6810207,6810207,2026-08-01T16:39:39.510877+00:00,2026-08-01T16:39:58.646751+00:00,19.135874,20,146.4346
NO_ACCEPTED_PREDICTION_BOOK,6810208,6810208,2026-08-01T16:40:05.266405+00:00,2026-08-01T16:40:46.432390+00:00,41.165985,42,1725.483908
ACTIVE_MATCH,6810208,6810208,2026-08-01T16:40:47.582386+00:00,2026-08-01T16:41:36.983332+00:00,49.400946,50,1299.10064
NO_ACCEPTED_PREDICTION_BOOK,6810208,6810208,2026-08-01T16:41:37.966237+00:00,2026-08-01T16:41:39.004540+00:00,1.038303,2,1403.832516
ACTIVE_MATCH,6810208,6810208,2026-08-01T16:41:40.035333+00:00,2026-08-01T16:43:37.083782+00:00,117.048449,117,1879.570944
NO_ACCEPTED_PREDICTION_BOOK,6810208,6810208,2026-08-01T16:43:38.142351+00:00,2026-08-01T16:43:39.104930+00:00,0.962579,2,1033.056652
ACTIVE_MATCH,6810208,6810208,2026-08-01T16:43:40.092747+00:00,2026-08-01T16:44:58.760289+00:00,78.667542,79,1583.99268
NO_ACCEPTED_PREDICTION_BOOK,6810233,6810233,2026-08-01T16:45:05.036908+00:00,2026-08-01T16:46:18.431316+00:00,73.394408,74,1305.778772
ACTIVE_MATCH,6810233,6810233,2026-08-01T16:46:19.450051+00:00,2026-08-01T16:49:59.149779+00:00,219.699728,219,1626.197496
NO_ACCEPTED_PREDICTION_BOOK,6810246,6810246,2026-08-01T16:50:05.357721+00:00,2026-08-01T16:50:20.371172+00:00,15.013451,16,138.029528
ACTIVE_MATCH,6810246,6810246,2026-08-01T16:50:21.346322+00:00,2026-08-01T16:50:26.393275+00:00,5.046953,6,99.898996
NO_ACCEPTED_PREDICTION_BOOK,6810246,6810246,2026-08-01T16:50:27.400282+00:00,2026-08-01T16:50:27.400282+00:00,0.0,1,17.031256
ACTIVE_MATCH,6810246,6810246,2026-08-01T16:50:28.396032+00:00,2026-08-01T16:52:37.336122+00:00,128.94009,129,1678.273216
NO_ACCEPTED_PREDICTION_BOOK,6810246,6810246,2026-08-01T16:52:38.334921+00:00,2026-08-01T16:52:39.362112+00:00,1.027191,2,1607.31104
ACTIVE_MATCH,6810246,6810246,2026-08-01T16:52:40.362683+00:00,2026-08-01T16:54:58.562096+00:00,138.199413,138,1509.907524
NO_ACCEPTED_PREDICTION_BOOK,6810249,6810249,2026-08-01T16:55:04.420230+00:00,2026-08-01T16:55:43.586440+00:00,39.16621,40,1717.212204
ACTIVE_MATCH,6810249,6810249,2026-08-01T16:55:44.591734+00:00,2026-08-01T16:56:59.241694+00:00,74.64996,75,1347.436468
NO_ACCEPTED_PREDICTION_BOOK,6810249,6810249,2026-08-01T16:57:00.243908+00:00,2026-08-01T16:57:00.243908+00:00,0.0,1,67.28656
ACTIVE_MATCH,6810249,6810249,2026-08-01T16:57:02.258764+00:00,2026-08-01T16:59:58.829352+00:00,176.570588,177,1837.749096
NO_ACCEPTED_PREDICTION_BOOK,6810253,6810253,2026-08-01T17:00:04.571147+00:00,2026-08-01T17:01:09.964895+00:00,65.393748,66,1887.951084
ACTIVE_MATCH,6810253,6810253,2026-08-01T17:01:10.995131+00:00,2026-08-01T17:01:38.295858+00:00,27.300727,28,2216.99452
NO_ACCEPTED_PREDICTION_BOOK,6810253,6810253,2026-08-01T17:01:39.275861+00:00,2026-08-01T17:01:40.279545+00:00,1.003684,2,1482.826008
ACTIVE_MATCH,6810253,6810253,2026-08-01T17:01:41.287859+00:00,2026-08-01T17:04:57.254505+00:00,195.966646,194,1985.27032
NO_ACCEPTED_PREDICTION_BOOK,6810253,6810253,2026-08-01T17:04:58.274453+00:00,2026-08-01T17:04:59.311706+00:00,1.037253,2,61.823688
NO_ACCEPTED_PREDICTION_BOOK,6810263,6810263,2026-08-01T17:05:04.981842+00:00,2026-08-01T17:06:05.468720+00:00,60.486878,61,1930.19646
ACTIVE_MATCH,6810263,6810263,2026-08-01T17:06:06.458250+00:00,2026-08-01T17:09:38.350660+00:00,211.89241,210,2131.266796
NO_MICRO_SNAPSHOT,6810263,6810263,2026-08-01T17:09:39.308954+00:00,2026-08-01T17:09:40.302784+00:00,0.99383,2,3622.7718
NO_ACCEPTED_PREDICTION_BOOK,6810263,6810263,2026-08-01T17:09:41.352930+00:00,2026-08-01T17:09:43.715419+00:00,2.362489,3,2572.625752
ACTIVE_MATCH,6810263,6810263,2026-08-01T17:09:44.544052+00:00,2026-08-01T17:09:58.664715+00:00,14.120663,15,145.151252
NO_ACCEPTED_PREDICTION_BOOK,6810268,6810268,2026-08-01T17:10:02.266274+00:00,2026-08-01T17:11:57.851389+00:00,115.585115,111,2621.886016
NO_ACCEPTED_PREDICTION_BOOK,6810268,6810268,2026-08-01T17:12:09.159314+00:00,2026-08-01T17:12:28.886480+00:00,19.727166,21,125.868372
ACTIVE_MATCH,6810268,6810268,2026-08-01T17:12:29.895545+00:00,2026-08-01T17:13:44.559585+00:00,74.66404,75,1833.273992
NO_ACCEPTED_PREDICTION_BOOK,6810268,6810268,2026-08-01T17:13:48.626603+00:00,2026-08-01T17:14:06.811408+00:00,18.184805,19,146.62716
ACTIVE_MATCH,6810268,6810268,2026-08-01T17:14:07.821507+00:00,2026-08-01T17:14:07.821507+00:00,0.0,1,97.984828
NO_ACCEPTED_PREDICTION_BOOK,6810268,6810268,2026-08-01T17:14:08.824605+00:00,2026-08-01T17:14:29.021533+00:00,20.196928,21,1512.931408
ACTIVE_MATCH,6810268,6810268,2026-08-01T17:14:30.036896+00:00,2026-08-01T17:14:39.135159+00:00,9.098263,10,116.661496
NO_ACCEPTED_PREDICTION_BOOK,6810268,6810268,2026-08-01T17:14:40.350513+00:00,2026-08-01T17:14:59.317806+00:00,18.967293,20,136.857284
NO_ACCEPTED_PREDICTION_BOOK,6810274,6810274,2026-08-01T17:15:04.539512+00:00,2026-08-01T17:15:05.429952+00:00,0.89044,2,119.464408
ACTIVE_MATCH,6810274,6810274,2026-08-01T17:15:06.430622+00:00,2026-08-01T17:15:10.492963+00:00,4.062341,5,1871.247972
NO_ACCEPTED_PREDICTION_BOOK,6810274,6810274,2026-08-01T17:15:11.506850+00:00,2026-08-01T17:15:14.487055+00:00,2.980205,4,1016.893152
ACTIVE_MATCH,6810274,6810274,2026-08-01T17:15:15.492744+00:00,2026-08-01T17:19:59.206508+00:00,283.713764,282,2067.979796
NO_ACCEPTED_PREDICTION_BOOK,6810278,6810278,2026-08-01T17:20:04.983642+00:00,2026-08-01T17:20:11.909875+00:00,6.926233,8,1681.85532
ACTIVE_MATCH,6810278,6810278,2026-08-01T17:20:12.938395+00:00,2026-08-01T17:20:18.969400+00:00,6.031005,7,114.957536
NO_ACCEPTED_PREDICTION_BOOK,6810278,6810278,2026-08-01T17:20:19.973381+00:00,2026-08-01T17:20:19.973381+00:00,0.0,1,149.21908
ACTIVE_MATCH,6810278,6810278,2026-08-01T17:20:20.973218+00:00,2026-08-01T17:20:28.092961+00:00,7.119743,8,114.1628
NO_ACCEPTED_PREDICTION_BOOK,6810278,6810278,2026-08-01T17:20:29.074343+00:00,2026-08-01T17:20:29.074343+00:00,0.0,1,129.295888
ACTIVE_MATCH,6810278,6810278,2026-08-01T17:20:30.094521+00:00,2026-08-01T17:22:09.964759+00:00,99.870238,100,1966.913704
NO_ACCEPTED_PREDICTION_BOOK,6810278,6810278,2026-08-01T17:22:10.959643+00:00,2026-08-01T17:22:11.984782+00:00,1.025139,2,1355.90802
ACTIVE_MATCH,6810278,6810278,2026-08-01T17:22:13.017855+00:00,2026-08-01T17:24:59.121553+00:00,166.103698,163,1962.732844
NO_ACCEPTED_PREDICTION_BOOK,6810300,6810300,2026-08-01T17:25:04.871812+00:00,2026-08-01T17:25:12.811440+00:00,7.939628,9,2136.374484
ACTIVE_MATCH,6810300,6810300,2026-08-01T17:25:13.826526+00:00,2026-08-01T17:25:27.984316+00:00,14.15779,15,122.43046
NO_PREDICTION_MARKET_ID,6810300,,2026-08-01T17:25:37.030533+00:00,2026-08-01T17:25:37.030533+00:00,0.0,1,68.97902
NO_ACCEPTED_PREDICTION_BOOK,6810300,6810300,2026-08-01T17:25:37.844487+00:00,2026-08-01T17:27:33.813838+00:00,115.969351,115,1872.6425
NO_PREDICTION_MARKET_ID,6810300,,2026-08-01T17:27:42.964010+00:00,2026-08-01T17:27:42.964010+00:00,0.0,1,136.437684
NO_ACCEPTED_PREDICTION_BOOK,6810300,6810300,2026-08-01T17:27:43.780725+00:00,2026-08-01T17:29:58.542145+00:00,134.76142,133,1900.701476
NO_ACCEPTED_PREDICTION_BOOK,6810361,6810361,2026-08-01T17:30:04.792351+00:00,2026-08-01T17:34:28.183927+00:00,263.391576,262,1975.292992
NO_ACCEPTED_PREDICTION_BOOK,6810361,6810361,2026-08-01T17:34:43.010492+00:00,2026-08-01T17:34:58.931706+00:00,15.921214,17,135.263848
NO_ACCEPTED_PREDICTION_BOOK,6810372,6810372,2026-08-01T17:35:05.450320+00:00,2026-08-01T17:37:44.827402+00:00,159.377082,159,2730.945924
NO_MICRO_SNAPSHOT,6810372,6810372,2026-08-01T17:37:45.803159+00:00,2026-08-01T17:37:45.803159+00:00,0.0,1,3221.67434
NO_ACCEPTED_PREDICTION_BOOK,6810372,6810372,2026-08-01T17:37:46.830014+00:00,2026-08-01T17:39:59.147544+00:00,132.31753,132,2557.847548
NO_ACCEPTED_PREDICTION_BOOK,6810375,6810375,2026-08-01T17:40:05.278485+00:00,2026-08-01T17:44:58.702127+00:00,293.423642,292,1935.946
NO_ACCEPTED_PREDICTION_BOOK,6810401,6810401,2026-08-01T17:45:02.875143+00:00,2026-08-01T17:49:58.683845+00:00,295.808702,294,2261.848648
NO_ACCEPTED_PREDICTION_BOOK,6810404,6810404,2026-08-01T17:50:04.744077+00:00,2026-08-01T17:54:58.432539+00:00,293.688462,292,1961.155308
NO_ACCEPTED_PREDICTION_BOOK,6810407,6810407,2026-08-01T17:55:06.737185+00:00,2026-08-01T17:59:58.601208+00:00,291.864023,290,2041.27964
