trade_id,opened_at,strategy,trade_market_id,status,pnl,verdict,mismatched_ids,matching_ids,signal_event_type,prediction_data_source,prediction_orientation
63063,2026-08-02T08:51:17.252830+00:00,M01F,6812440,SETTLED_LOSS,-10.2,NOT_PRIMARY_PREDICTION_DEPENDENT,,$.realtime_context.m01o_observer_gate.currentMarketId=6812440 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6812440 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6812440 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6812440,prediction,dual_token_rest,
63064,2026-08-02T08:51:17.253588+00:00,M01W,6812440,SETTLED_LOSS,-10.2,NOT_PRIMARY_PREDICTION_DEPENDENT,,$.realtime_context.m01o_observer_gate.currentMarketId=6812440 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6812440 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6812440 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6812440,prediction,dual_token_rest,
63065,2026-08-02T08:52:00.707301+00:00,R_MICROPRICE,6812440,SETTLED_LOSS,-5.1,VERIFIED_MARKET_ID_MATCH,,$.realtime_context.m01o_observer_gate.currentMarketId=6812440 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6812440 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6812440 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6812440,prediction,dual_token_rest,
63066,2026-08-02T08:52:00.770363+00:00,R_MICROPRICE_OBSERVER_AUTO_V6,6812440,SETTLED_LOSS,-5.1,VERIFIED_MARKET_ID_MATCH,,$.observer_auto_v6.currentV6Decision.currentMarketId=6812440 | $.realtime_context.m01o_observer_gate.currentMarketId=6812440 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6812440 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6812440 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6812440,prediction,dual_token_rest,
63067,2026-08-02T08:52:01.695125+00:00,R_CONSENSUS,6812440,SETTLED_LOSS,-5.1,VERIFIED_MARKET_ID_MATCH,,$.realtime_context.m01o_observer_gate.currentMarketId=6812440 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6812440 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6812440 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6812440,prediction,dual_token_rest,
63068,2026-08-02T08:52:01.649073+00:00,R_CONFIRM_ADD_10,6812440,SETTLED_LOSS,-5.1,NOT_PRIMARY_PREDICTION_DEPENDENT,,,,,
63069,2026-08-02T08:52:22.927099+00:00,M01R,6812440,SETTLED_LOSS,-5.9376240000000005,NOT_PRIMARY_PREDICTION_DEPENDENT,,$.realtime_context.m01o_observer_gate.currentMarketId=6812440 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6812440 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6812440 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6812440,prediction,dual_token_rest,
63070,2026-08-02T08:54:00.032284+00:00,R_OFI,6812440,SETTLED_WIN,2.963906275076234,VERIFIED_MARKET_ID_MATCH,,$.realtime_context.m01o_observer_gate.currentMarketId=6812440 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6812440 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6812440 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6812440,prediction,dual_token_rest,
63071,2026-08-02T08:54:00.032853+00:00,R_OFI_MIN040,6812440,SETTLED_WIN,2.963906275076234,VERIFIED_MARKET_ID_MATCH,,$.realtime_context.m01o_observer_gate.currentMarketId=6812440 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6812440 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6812440 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6812440,prediction,dual_token_rest,
63072,2026-08-02T08:54:02.018453+00:00,R_CALIBRATED_VALUE,6812440,SETTLED_WIN,2.6009567546880983,VERIFIED_MARKET_ID_MATCH,,$.realtime_context.m01o_observer_gate.currentMarketId=6812440 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6812440 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6812440 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6812440,prediction,dual_token_rest,
63073,2026-08-02T08:54:02.086490+00:00,R_CALIBRATED_VALUE_OBSERVER_AUTO_V6,6812440,SETTLED_WIN,2.6009567546880983,VERIFIED_MARKET_ID_MATCH,,$.observer_auto_v6.currentV6Decision.currentMarketId=6812440 | $.realtime_context.m01o_observer_gate.currentMarketId=6812440 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6812440 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6812440 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6812440,prediction,dual_token_rest,
63074,2026-08-02T08:54:01.992181+00:00,R_CONFIRM_ADD_10,6812440,SETTLED_WIN,0.8945307649785263,NOT_PRIMARY_PREDICTION_DEPENDENT,,,,,
63075,2026-08-02T08:54:50.516565+00:00,B,6812440,SETTLED_WIN,1.729411764705883,NOT_PRIMARY_PREDICTION_DEPENDENT,,,,,
63076,2026-08-02T08:54:54.570059+00:00,B2,6812440,SETTLED_WIN,0.1841311112199999,NOT_PRIMARY_PREDICTION_DEPENDENT,,,,,
63077,2026-08-02T08:55:05.608375+00:00,M0,6812443,SETTLED_LOSS,-5.483890000000001,NOT_PRIMARY_PREDICTION_DEPENDENT,,$.realtime_context.m01o_observer_gate.currentMarketId=6812443 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6812443 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6812443 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6812443,prediction,dual_token_rest,
63078,2026-08-02T08:55:05.609276+00:00,M1,6812443,SETTLED_LOSS,-5.483890000000001,NOT_PRIMARY_PREDICTION_DEPENDENT,,$.realtime_context.m01o_observer_gate.currentMarketId=6812443 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6812443 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6812443 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6812443,prediction,dual_token_rest,
63079,2026-08-02T08:55:05.609795+00:00,M7_5,6812443,SETTLED_LOSS,-5.483890000000001,NOT_PRIMARY_PREDICTION_DEPENDENT,,$.realtime_context.m01o_observer_gate.currentMarketId=6812443 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6812443 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6812443 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6812443,prediction,dual_token_rest,
63080,2026-08-02T08:56:40.514493+00:00,M01,6812443,SETTLED_LOSS,-4.9011,NOT_PRIMARY_PREDICTION_DEPENDENT,,$.realtime_context.m01o_observer_gate.currentMarketId=6812443 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6812443 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6812443 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6812443,prediction,dual_token_rest,
63081,2026-08-02T08:56:40.515200+00:00,M01T180,6812443,SETTLED_LOSS,-4.9011,NOT_PRIMARY_PREDICTION_DEPENDENT,,$.realtime_context.m01o_observer_gate.currentMarketId=6812443 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6812443 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6812443 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6812443,prediction,dual_token_rest,
63082,2026-08-02T08:56:40.516517+00:00,M01F,6812443,SETTLED_LOSS,-4.9011,NOT_PRIMARY_PREDICTION_DEPENDENT,,$.realtime_context.m01o_observer_gate.currentMarketId=6812443 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6812443 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6812443 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6812443,prediction,dual_token_rest,
63083,2026-08-02T08:56:41.486948+00:00,F,6812443,TIMEOUT_EXIT,-4.3999999999999995,NOT_PRIMARY_PREDICTION_DEPENDENT,,,,,
63084,2026-08-02T08:57:01.755606+00:00,R_MICROPRICE,6812443,SETTLED_LOSS,-5.1,VERIFIED_MARKET_ID_MATCH,,$.realtime_context.m01o_observer_gate.currentMarketId=6812443 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6812443 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6812443 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6812443,prediction,dual_token_rest,
63085,2026-08-02T08:57:01.819748+00:00,R_MICROPRICE_OBSERVER_AUTO_V6,6812443,SETTLED_LOSS,-5.1,VERIFIED_MARKET_ID_MATCH,,$.observer_auto_v6.currentV6Decision.currentMarketId=6812443 | $.realtime_context.m01o_observer_gate.currentMarketId=6812443 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6812443 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6812443 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6812443,prediction,dual_token_rest,
63086,2026-08-02T08:57:02.741346+00:00,R_CONFIRM_ADD_10,6812443,SETTLED_LOSS,-2.04,NOT_PRIMARY_PREDICTION_DEPENDENT,,,,,
63087,2026-08-02T08:58:30.727968+00:00,I,6812443,SETTLED_LOSS,-1.02,NOT_PRIMARY_PREDICTION_DEPENDENT,,,,,
63088,2026-08-02T09:00:04.974909+00:00,M0,6812450,SETTLED_WIN,9.8,NOT_PRIMARY_PREDICTION_DEPENDENT,,$.realtime_context.m01o_observer_gate.currentMarketId=6812450 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6812450 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6812450 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6812450,prediction,dual_token_rest,
63089,2026-08-02T09:00:04.976028+00:00,M1,6812450,SETTLED_LOSS,-9.356399999999999,NOT_PRIMARY_PREDICTION_DEPENDENT,,$.realtime_context.m01o_observer_gate.currentMarketId=6812450 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6812450 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6812450 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6812450,prediction,dual_token_rest,
63090,2026-08-02T09:00:04.976547+00:00,M7_5,6812450,SETTLED_LOSS,-9.356399999999999,NOT_PRIMARY_PREDICTION_DEPENDENT,,$.realtime_context.m01o_observer_gate.currentMarketId=6812450 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6812450 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6812450 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6812450,prediction,dual_token_rest,
63091,2026-08-02T09:00:16.996003+00:00,F,6812450,PAIRED_LOCKED,1.7600000000000018,NOT_PRIMARY_PREDICTION_DEPENDENT,,,,,
63092,2026-08-02T09:00:17.005215+00:00,M01,6812450,SETTLED_WIN,23.133333333333336,NOT_PRIMARY_PREDICTION_DEPENDENT,,$.realtime_context.m01o_observer_gate.currentMarketId=6812450 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6812450 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6812450 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6812450,prediction,dual_token_rest,
63093,2026-08-02T09:00:17.005801+00:00,M01T180,6812450,SETTLED_WIN,23.133333333333336,NOT_PRIMARY_PREDICTION_DEPENDENT,,$.realtime_context.m01o_observer_gate.currentMarketId=6812450 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6812450 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6812450 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6812450,prediction,dual_token_rest,
63094,2026-08-02T09:00:17.006346+00:00,M01T180D,6812450,SETTLED_WIN,23.133333333333336,NOT_PRIMARY_PREDICTION_DEPENDENT,,$.realtime_context.m01o_observer_gate.currentMarketId=6812450 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6812450 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6812450 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6812450,prediction,dual_token_rest,
63095,2026-08-02T09:00:17.006888+00:00,M01TASYM,6812450,SETTLED_WIN,23.133333333333336,NOT_PRIMARY_PREDICTION_DEPENDENT,,$.realtime_context.m01o_observer_gate.currentMarketId=6812450 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6812450 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6812450 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6812450,prediction,dual_token_rest,
63096,2026-08-02T09:00:17.008098+00:00,M01F,6812450,SETTLED_WIN,23.133333333333336,NOT_PRIMARY_PREDICTION_DEPENDENT,,$.realtime_context.m01o_observer_gate.currentMarketId=6812450 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6812450 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6812450 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6812450,prediction,dual_token_rest,
63097,2026-08-02T09:00:50.460276+00:00,M01R,6812450,SETTLED_WIN,13.777199999999999,NOT_PRIMARY_PREDICTION_DEPENDENT,,$.realtime_context.m01o_observer_gate.currentMarketId=6812450 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6812450 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6812450 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6812450,prediction,dual_token_rest,
63098,2026-08-02T09:02:01.216003+00:00,R_CONSENSUS,6812450,SETTLED_WIN,5.053315057366232,VERIFIED_MARKET_ID_MATCH,,$.realtime_context.m01o_observer_gate.currentMarketId=6812450 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6812450 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6812450 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6812450,prediction,dual_token_rest,
63099,2026-08-02T09:02:02.203143+00:00,R_MICROPRICE,6812450,SETTLED_LOSS,-5.095102916788606,VERIFIED_MARKET_ID_MATCH,,$.realtime_context.m01o_observer_gate.currentMarketId=6812450 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6812450 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6812450 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6812450,prediction,dual_token_rest,
63100,2026-08-02T09:02:02.265300+00:00,R_MICROPRICE_OBSERVER_AUTO_V6,6812450,SETTLED_LOSS,-5.095102916788606,VERIFIED_MARKET_ID_MATCH,,$.observer_auto_v6.currentV6Decision.currentMarketId=6812450 | $.realtime_context.m01o_observer_gate.currentMarketId=6812450 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6812450 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6812450 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6812450,prediction,dual_token_rest,
63101,2026-08-02T09:02:03.204172+00:00,R_CONFIRM_ADD_10,6812450,SETTLED_LOSS,-1.0190205833577213,NOT_PRIMARY_PREDICTION_DEPENDENT,,,,,
63102,2026-08-02T09:03:21.181403+00:00,I,6812450,SETTLED_LOSS,-1.02,NOT_PRIMARY_PREDICTION_DEPENDENT,,,,,
63103,2026-08-02T09:05:03.121187+00:00,M0,6812456,SETTLED_LOSS,-10.144827586206896,NOT_PRIMARY_PREDICTION_DEPENDENT,,$.realtime_context.m01o_observer_gate.currentMarketId=6812456 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6812456 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6812456 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6812456,prediction,dual_token_rest,
63104,2026-08-02T09:05:03.122103+00:00,M1,6812456,SETTLED_WIN,5.8889776477,NOT_PRIMARY_PREDICTION_DEPENDENT,,$.realtime_context.m01o_observer_gate.currentMarketId=6812456 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6812456 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6812456 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6812456,prediction,dual_token_rest,
63105,2026-08-02T09:05:03.122605+00:00,M3,6812456,SETTLED_LOSS,-10.144827586206896,NOT_PRIMARY_PREDICTION_DEPENDENT,,$.realtime_context.m01o_observer_gate.currentMarketId=6812456 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6812456 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6812456 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6812456,prediction,dual_token_rest,
63106,2026-08-02T09:05:03.123117+00:00,M7_2,6812456,SETTLED_LOSS,-10.144827586206896,NOT_PRIMARY_PREDICTION_DEPENDENT,,$.realtime_context.m01o_observer_gate.currentMarketId=6812456 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6812456 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6812456 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6812456,prediction,dual_token_rest,
63107,2026-08-02T09:05:03.123652+00:00,M7_3,6812456,SETTLED_LOSS,-10.144827586206896,NOT_PRIMARY_PREDICTION_DEPENDENT,,$.realtime_context.m01o_observer_gate.currentMarketId=6812456 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6812456 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6812456 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6812456,prediction,dual_token_rest,
63108,2026-08-02T09:05:03.906987+00:00,M0W,6812456,SETTLED_LOSS,-10.133333333333333,NOT_PRIMARY_PREDICTION_DEPENDENT,,$.realtime_context.m01o_observer_gate.currentMarketId=6812456 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6812456 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6812456 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6812456,prediction,dual_token_rest,
63109,2026-08-02T09:05:04.941444+00:00,M7_5,6812456,SETTLED_LOSS,-10.133333333333333,NOT_PRIMARY_PREDICTION_DEPENDENT,,$.realtime_context.m01o_observer_gate.currentMarketId=6812456 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6812456 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6812456 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6812456,prediction,dual_token_rest,
63110,2026-08-02T09:05:12.999595+00:00,M01,6812456,SETTLED_LOSS,-1.5536640000000004,NOT_PRIMARY_PREDICTION_DEPENDENT,,$.realtime_context.m01o_observer_gate.currentMarketId=6812456 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6812456 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6812456 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6812456,prediction,dual_token_rest,
63111,2026-08-02T09:05:13.001118+00:00,M01T180,6812456,SETTLED_LOSS,-1.5536640000000004,NOT_PRIMARY_PREDICTION_DEPENDENT,,$.realtime_context.m01o_observer_gate.currentMarketId=6812456 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6812456 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6812456 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6812456,prediction,dual_token_rest,
63112,2026-08-02T09:05:13.003830+00:00,M01T180D,6812456,SETTLED_LOSS,-1.5536640000000004,NOT_PRIMARY_PREDICTION_DEPENDENT,,$.realtime_context.m01o_observer_gate.currentMarketId=6812456 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6812456 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6812456 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6812456,prediction,dual_token_rest,
63113,2026-08-02T09:05:13.005209+00:00,M01TASYM,6812456,SETTLED_LOSS,-1.5536640000000004,NOT_PRIMARY_PREDICTION_DEPENDENT,,$.realtime_context.m01o_observer_gate.currentMarketId=6812456 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6812456 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6812456 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6812456,prediction,dual_token_rest,
63114,2026-08-02T09:05:13.007903+00:00,M01F,6812456,SETTLED_LOSS,-1.5536640000000004,NOT_PRIMARY_PREDICTION_DEPENDENT,,$.realtime_context.m01o_observer_gate.currentMarketId=6812456 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6812456 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6812456 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6812456,prediction,dual_token_rest,
63115,2026-08-02T09:05:13.012024+00:00,M01W,6812456,SETTLED_LOSS,-1.5536640000000004,NOT_PRIMARY_PREDICTION_DEPENDENT,,$.realtime_context.m01o_observer_gate.currentMarketId=6812456 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6812456 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6812456 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6812456,prediction,dual_token_rest,
63116,2026-08-02T09:05:14.049416+00:00,F,6812456,TIMEOUT_EXIT,-3.7,NOT_PRIMARY_PREDICTION_DEPENDENT,,,,,
63117,2026-08-02T09:05:38.278349+00:00,M01R,6812456,SETTLED_LOSS,-10.2,NOT_PRIMARY_PREDICTION_DEPENDENT,,$.realtime_context.m01o_observer_gate.currentMarketId=6812456 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6812456 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6812456 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6812456,prediction,dual_token_rest,
63118,2026-08-02T09:07:34.597898+00:00,I,6812456,SETTLED_LOSS,-1.02,NOT_PRIMARY_PREDICTION_DEPENDENT,,,,,
63119,2026-08-02T09:10:05.249605+00:00,M0,6812462,SETTLED_WIN,7.962,NOT_PRIMARY_PREDICTION_DEPENDENT,,$.realtime_context.m01o_observer_gate.currentMarketId=6812462 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6812462 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6812462 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6812462,prediction,dual_token_rest,
